GAME_ID,AWAY_TEAM,A_FG,A_FGA,A_3P,A_3PA,A_FT,A_FTA,A_ORB,A_DRB,A_TRB,A_AST,A_STL,A_BLK,A_TOB,A_PF,A_AVG_PTS,AWAY_POINTS,HOME_TEAM,H_FG,H_FGA,H_3P,H_3PA,H_FT,H_FTA,H_ORB,H_DRB,H_TRB,H_AST,H_STL,H_BLK,H_TOB,H_PF,H_AVG_PTS,HOME_POINTS,WINNER
201903300IND,ORL,39.94736842,88.85526316,11.28947368,31.97368421,14.98684211,19.19736842,9.921052632,35.44736842,45.36842105,25.11842105,6.539473684,5.447368421,12.68421053,18.63157895,106.1710526,98,IND,41.22368421,86.85526316,9.5,25.44736842,15.86842105,21.06578947,9.289473684,33.82894737,43.11842105,25.93421053,8.789473684,4.947368421,13.35526316,19.43421053,107.8157895,112,1
201903300LAC,CLE,38.75,87.46052632,10.51315789,29.32894737,16.47368421,20.75,10.53947368,32.09210526,42.63157895,20.81578947,6.434210526,2.460526316,12.63157895,20.31578947,104.4868421,110,LAC,41.11842105,87.63157895,9.986842105,25.73684211,22.64473684,28.48684211,9.842105263,35.77631579,45.61842105,23.65789474,6.776315789,4.684210526,13.67105263,23.31578947,114.8684211,118,1
201903300MIN,PHI,41.32,87.65333333,10.85333333,30.2,21.72,27.89333333,10.73333333,36.73333333,47.46666667,26.86666667,7.56,5.226666667,14.76,21.45333333,115.2133333,123,MIN,41.58666667,91.49333333,10.01333333,28.72,19.48,24.81333333,11.69333333,33.78666667,45.48,24.48,8.373333333,5.106666667,12.68,20.33333333,112.6666667,131,1
201903300NYK,MIA,39.50666667,87.62666667,11.37333333,32.22666667,15.30666667,22.10666667,11.28,34.89333333,46.17333333,24.14666667,7.613333333,5.493333333,14.01333333,21.01333333,105.6933333,105,NYK,38.42666667,88.97333333,9.92,29.16,18.24,24.01333333,10.77333333,33.93333333,44.70666667,19.93333333,6.933333333,4.946666667,13.37333333,21.29333333,105.0133333,92,0
201903300PHO,MEM,37.86666667,84.12,9.573333333,28.29333333,17.50666667,22.81333333,8.72,32.89333333,41.61333333,23.88,8.293333333,5.533333333,13.24,22.12,102.8133333,103,PHO,39.81578947,87.14473684,9.5,29.06578947,17.78947368,22.78947368,9.223684211,31.22368421,40.44736842,23.77631579,9.026315789,5,15.36842105,23.72368421,106.9210526,121,1
201903310ATL,MIL,43.23684211,90.64473684,13.48684211,38.02631579,17.57894737,22.78947368,9.184210526,40.28947368,49.47368421,26.02631579,7.460526316,5.986842105,13.22368421,19.59210526,117.5394737,128,ATL,41.11842105,91.09210526,12.85526316,36.55263158,17.57894737,23.22368421,11.53947368,34.35526316,45.89473684,25.68421053,8.184210526,5.078947368,16.97368421,23.69736842,112.6710526,98,0
201903310DEN,WAS,42.18181818,89.74025974,11.50649351,33.44155844,18.53246753,24.14285714,9.519480519,32.53246753,42.05194805,26.38961039,8.441558442,4.584415584,13.84415584,20.93506494,114.4025974,124,DEN,42.08,90.05333333,11.13333333,31.38666667,15.85333333,20.86666667,12.01333333,34.58666667,46.6,27.53333333,7.586666667,4.48,13.01333333,20.08,111.1466667,115,0
201903310GSW,CHO,40.33333333,90.12,11.96,33.92,18.29333333,23.04,10.14666667,34.10666667,44.25333333,23.2,7.146666667,5.04,11.92,19.29333333,110.92,115,GSW,43.70666667,89.57333333,13.04,34.36,17,21.18666667,9.733333333,36.24,45.97333333,29.14666667,7.56,6.333333333,13.66666667,21.62666667,117.4533333,130,1
201903310LAC,MEM,37.90789474,84.18421053,9.552631579,28.25,17.67105263,23.03947368,8.802631579,32.84210526,41.64473684,23.88157895,8.381578947,5.539473684,13.21052632,22.06578947,103.0394737,120,LAC,41.27272727,87.5974026,10.05194805,25.83116883,22.49350649,28.32467532,9.831168831,35.76623377,45.5974026,23.77922078,6.753246753,4.688311688,13.7012987,23.33766234,115.0909091,132,1
201903310NOP,LAL,42.59210526,90.22368421,10.22368421,30.80263158,16.51315789,23.67105263,9.934210526,36.35526316,46.28947368,25.39473684,7.447368421,5.328947368,15.13157895,20.81578947,111.9210526,129,NOP,43.61038961,92.12987013,10.16883117,29.5974026,18.1038961,23.81818182,11.18181818,36.02597403,47.20779221,27.1038961,7.545454545,5.454545455,14.35064935,21.25974026,115.4935065,121,0
201903310OKC,DAL,38.56,86.24,12.41333333,36.29333333,18.94666667,25.50666667,10.04,34.78666667,44.82666667,23.08,6.72,4.293333333,13.89333333,20.13333333,108.48,99,OKC,42.47368421,93.65789474,11.09210526,32,18.05263158,25.34210526,12.32894737,35.42105263,47.75,23,9.434210526,5.25,13.75,22.51315789,114.0921053,105,1
201903310SAS,SAC,43.07894737,92.98684211,11.26315789,29.80263158,16.65789474,23.01315789,10.98684211,34.63157895,45.61842105,25.61842105,8.328947368,4.592105263,13.09210526,21.76315789,114.0789474,108,SAS,42.31578947,88.57894737,9.973684211,25.21052632,17.26315789,21.03947368,9.157894737,35.55263158,44.71052632,24.57894737,6.052631579,4.723684211,11.76315789,18.21052632,111.8684211,116,1
201904010BOS,MIA,39.5,87.65789474,11.34210526,32.22368421,15.27631579,22.03947368,11.31578947,34.92105263,46.23684211,24.17105263,7.657894737,5.460526316,14.06578947,21.01315789,105.6184211,100,BOS,42.1038961,90.54545455,12.62337662,34.58441558,15.54545455,19.35064935,9.844155844,34.62337662,44.46753247,26.27272727,8.623376623,5.363636364,12.55844156,20.51948052,112.3766234,96,0
201904010BRK,MIL,43.2987013,90.97402597,13.53246753,38.24675325,17.63636364,22.79220779,9.350649351,40.4025974,49.75324675,26.07792208,7.441558442,5.948051948,13.25974026,19.5974026,117.7662338,135,BRK,40.12987013,89.33766234,12.5974026,35.71428571,19.14285714,25.72727273,10.72727273,35.35064935,46.07792208,23.83116883,6.61038961,4.220779221,14.37662338,21.72727273,112,110,0
201904010DAL,PHI,41.35526316,87.73684211,10.90789474,30.21052632,21.63157895,27.80263158,10.78947368,36.77631579,47.56578947,26.93421053,7.526315789,5.210526316,14.71052632,21.43421053,115.25,118,DAL,38.53947368,86.25,12.46052632,36.39473684,18.90789474,25.47368421,10.03947368,34.88157895,44.92105263,23.01315789,6.671052632,4.263157895,13.88157895,20.11842105,108.4473684,106,0
201904010IND,DET,39.09210526,88.47368421,12.11842105,34.61842105,17.21052632,23.10526316,11.34210526,33.63157895,44.97368421,22.65789474,6.907894737,3.947368421,12.94736842,22.06578947,107.5131579,99,IND,41.31168831,86.8961039,9.493506494,25.42857143,15.80519481,21.01298701,9.311688312,33.81818182,43.12987013,25.93506494,8.727272727,4.922077922,13.37662338,19.41558442,107.9220779,116,1
201904010MIN,POR,42.09210526,90.60526316,10.98684211,30.80263158,19.15789474,23.43421053,11.63157895,36.31578947,47.94736842,22.96052632,6.671052632,5.026315789,13.28947368,20.63157895,114.3289474,90,MIN,41.55263158,91.42105263,10.02631579,28.68421053,19.48684211,24.81578947,11.59210526,33.76315789,45.35526316,24.46052632,8.342105263,5.118421053,12.63157895,20.26315789,112.6184211,109,1
201904010NYK,CHI,39.77922078,87.71428571,9.246753247,26.18181818,16.31168831,20.72727273,8.766233766,34.05194805,42.81818182,22.03896104,7.428571429,4.337662338,13.74025974,20.37662338,105.1168831,101,NYK,38.32894737,88.81578947,9.907894737,29.27631579,18.27631579,24.02631579,10.73684211,33.93421053,44.67105263,19.93421053,6.973684211,4.973684211,13.43421053,21.22368421,104.8421053,92,0
201904010PHO,CLE,38.77922078,87.51948052,10.41558442,29.24675325,16.55844156,20.84415584,10.58441558,31.96103896,42.54545455,20.77922078,6.493506494,2.428571429,12.61038961,20.25974026,104.5324675,108,PHO,39.85714286,87.06493506,9.532467532,29.05194805,17.77922078,22.79220779,9.194805195,31.24675325,40.44155844,23.81818182,9.012987013,5.025974026,15.41558442,23.75324675,107.025974,115,1
201904010TOR,ORL,40.03896104,88.8961039,11.33766234,32.05194805,14.94805195,19.12987013,9.909090909,35.35064935,45.25974026,25.27272727,6.571428571,5.415584416,12.61038961,18.5974026,106.3636364,121,TOR,42.15584416,89.1038961,12.20779221,33.66233766,17.76623377,22.11688312,9.701298701,35.37662338,45.07792208,25.2987013,8.350649351,5.363636364,13.36363636,21.25974026,114.2857143,124,1
201904010UTA,CHO,40.19736842,90.05263158,11.90789474,33.89473684,18.34210526,23.06578947,10.10526316,33.93421053,44.03947368,23.21052632,7.157894737,5.026315789,11.90789474,19.18421053,110.6447368,90,UTA,40.28947368,86.48684211,11.97368421,34.01315789,18.61842105,25.36842105,10.06578947,36.28947368,46.35526316,25.82894737,8.171052632,5.855263158,14.65789474,21.03947368,111.1710526,128,1
201904020GSW,DEN,41.98684211,90.09210526,11.07894737,31.44736842,15.81578947,20.85526316,12.01315789,34.72368421,46.73684211,27.40789474,7.565789474,4.486842105,12.98684211,20.05263158,110.8684211,90,GSW,43.82894737,89.55263158,13.14473684,34.34210526,16.90789474,21.06578947,9.736842105,36.28947368,46.02631579,29.30263158,7.552631579,6.381578947,13.68421053,21.59210526,117.7105263,137,1
201904020OKC,LAL,42.66233766,90.36363636,10.28571429,30.8961039,16.54545455,23.64935065,9.948051948,36.33766234,46.28571429,25.45454545,7.558441558,5.324675325,15.06493506,20.80519481,112.1558442,130,OKC,42.41558442,93.71428571,11.09090909,32.14285714,18.02597403,25.2987013,12.36363636,35.4025974,47.76623377,22.94805195,9.38961039,5.25974026,13.67532468,22.49350649,113.9480519,103,0
201904020SAC,HOU,38.84415584,86.90909091,15.74025974,44.84415584,19.50649351,24.63636364,10.23376623,31.53246753,41.76623377,20.92207792,8.558441558,4.948051948,12.84415584,22.02597403,112.9350649,119,SAC,43.02597403,92.83116883,11.25974026,29.74025974,16.75324675,23.07792208,10.93506494,34.63636364,45.57142857,25.54545455,8.337662338,4.545454545,13.07792208,21.67532468,114.0649351,113,0
201904020SAS,ATL,41.25974026,91.44155844,12.97402597,36.87012987,17.48051948,23.14285714,11.58441558,34.46753247,46.05194805,25.81818182,8.207792208,5.142857143,16.87012987,23.55844156,112.974026,136,SAS,42.33766234,88.64935065,9.948051948,25.23376623,17.16883117,20.94805195,9.233766234,35.44155844,44.67532468,24.57142857,6.064935065,4.701298701,11.75324675,18.25974026,111.7922078,106,0
201904030ATL,PHI,41.28571429,87.80519481,10.84415584,30.24675325,21.66233766,27.85714286,10.80519481,36.85714286,47.66233766,26.84415584,7.454545455,5.25974026,14.67532468,21.44155844,115.0779221,102,ATL,41.28205128,91.47435897,12.96153846,36.83333333,17.42307692,23.1025641,11.57692308,34.43589744,46.01282051,25.82051282,8.269230769,5.102564103,16.79487179,23.48717949,112.9487179,111,1
201904030BRK,TOR,42.15384615,89.03846154,12.29487179,33.70512821,17.76923077,22.11538462,9.653846154,35.34615385,45,25.37179487,8.358974359,5.397435897,13.37179487,21.24358974,114.3717949,121,BRK,40.11538462,89.3974359,12.64102564,35.82051282,19.24358974,25.83333333,10.79487179,35.3974359,46.19230769,23.76923077,6.602564103,4.230769231,14.48717949,21.78205128,112.1153846,121,1
201904030DAL,MIN,41.62337662,91.48051948,10.03896104,28.68831169,19.45454545,24.74025974,11.57142857,33.67532468,45.24675325,24.51948052,8.337662338,5.090909091,12.58441558,20.24675325,112.7402597,122,DAL,38.63636364,86.38961039,12.45454545,36.33766234,18.8961039,25.49350649,10.03896104,35,45.03896104,23.09090909,6.649350649,4.246753247,13.77922078,20.14285714,108.6233766,122,1
201904030DEN,SAS,42.33333333,88.53846154,10,25.29487179,17.19230769,20.96153846,9.166666667,35.51282051,44.67948718,24.55128205,6.064102564,4.717948718,11.80769231,18.24358974,111.8589744,117,DEN,41.90909091,90.16883117,11.02597403,31.42857143,15.90909091,20.96103896,12.01298701,34.63636364,46.64935065,27.35064935,7.714285714,4.480519481,13.01298701,19.98701299,110.7532468,102,0
201904030DET,IND,41.32051282,86.76923077,9.5,25.38461538,15.82051282,21.02564103,9.282051282,33.83333333,43.11538462,25.94871795,8.730769231,4.961538462,13.42307692,19.42307692,107.9615385,111,DET,39.07792208,88.46753247,12.11688312,34.5974026,17.16883117,23.05194805,11.4025974,33.51948052,44.92207792,22.63636364,6.909090909,3.961038961,12.97402597,22.09090909,107.4415584,102,0
201904030LAC,HOU,38.93589744,87,15.87179487,45.05128205,19.41025641,24.53846154,10.20512821,31.57692308,41.78205128,21.03846154,8.551282051,4.923076923,12.76923077,22,113.1538462,130,LAC,41.20512821,87.43589744,10.01282051,25.84615385,22.64102564,28.44871795,9.769230769,35.84615385,45.61538462,23.76923077,6.782051282,4.692307692,13.75641026,23.33333333,115.0641026,113,0
201904030MIA,BOS,42.02564103,90.55128205,12.67948718,34.65384615,15.61538462,19.41025641,9.897435897,34.62820513,44.52564103,26.25641026,8.615384615,5.320512821,12.55128205,20.48717949,112.3461538,110,MIA,39.50649351,87.66233766,11.32467532,32.28571429,15.27272727,21.98701299,11.28571429,34.97402597,46.25974026,24.20779221,7.675324675,5.467532468,14.07792208,20.96103896,105.6103896,105,0
201904030NOP,CHO,40.14285714,90.05194805,11.84415584,33.84415584,18.4025974,23.14285714,10.1038961,33.93506494,44.03896104,23.1038961,7.220779221,4.987012987,11.8961039,19.19480519,110.5324675,102,NOP,43.53846154,92.01282051,10.14102564,29.61538462,18.1025641,23.78205128,11.1025641,36.07692308,47.17948718,27,7.512820513,5.397435897,14.47435897,21.19230769,115.3205128,102,1
201904030ORL,NYK,38.31168831,88.62337662,10.01298701,29.38961039,18.31168831,24.03896104,10.67532468,33.98701299,44.66233766,19.98701299,6.909090909,5.025974026,13.46753247,21.18181818,104.9480519,113,ORL,40.07692308,88.94871795,11.34615385,32.06410256,14.8974359,19.07692308,9.923076923,35.34615385,45.26923077,25.35897436,6.576923077,5.448717949,12.61538462,18.62820513,106.3974359,109,0
201904030PHO,UTA,40.25974026,86.38961039,12.01298701,34.02597403,18.63636364,25.37662338,10,36.36363636,46.36363636,25.88311688,8.155844156,5.818181818,14.68831169,21.09090909,111.1688312,111,PHO,39.93589744,87.02564103,9.576923077,29.15384615,17.76923077,22.75641026,9.141025641,31.29487179,40.43589744,23.87179487,8.91025641,5.102564103,15.38461538,23.73076923,107.2179487,122,1
201904030POR,MEM,37.83116883,84.19480519,9.532467532,28.31168831,17.75324675,23.11688312,8.766233766,32.77922078,41.54545455,23.85714286,8.441558442,5.545454545,13.22077922,22.11688312,102.9480519,96,POR,42.19480519,90.61038961,11.03896104,30.79220779,19.12987013,23.44155844,11.67532468,36.2987013,47.97402597,23.06493506,6.662337662,5.077922078,13.2987013,20.58441558,114.5584416,132,1
201904030WAS,CHI,39.80769231,87.79487179,9.179487179,26.06410256,16.32051282,20.75641026,8.807692308,34.02564103,42.83333333,22.01282051,7.448717949,4.307692308,13.64102564,20.34615385,105.1153846,105,WAS,42.11538462,89.76923077,11.43589744,33.32051282,18.48717949,24.08974359,9.512820513,32.69230769,42.20512821,26.35897436,8.448717949,4.602564103,13.79487179,20.93589744,114.1538462,95,0
201904040LAL,GSW,43.90909091,89.58441558,13.14285714,34.33766234,16.72727273,20.8961039,9.779220779,36.36363636,46.14285714,29.38961039,7.597402597,6.441558442,13.81818182,21.58441558,117.6883117,116,LAL,42.62820513,90.28205128,10.35897436,31,16.42307692,23.47435897,9.871794872,36.32051282,46.19230769,25.46153846,7.551282051,5.282051282,15.14102564,20.85897436,112.0384615,103,0
201904040PHI,MIL,43.34615385,91.01282051,13.5,38.19230769,17.74358974,22.88461538,9.307692308,40.32051282,49.62820513,26.1025641,7.538461538,5.961538462,13.26923077,19.67948718,117.9358974,131,PHI,41.33333333,87.93589744,10.83333333,30.25641026,21.66666667,27.98717949,11,36.78205128,47.78205128,26.84615385,7.461538462,5.243589744,14.65384615,21.47435897,115.1666667,122,0
201904040SAC,CLE,38.85897436,87.66666667,10.38461538,29.15384615,16.53846154,20.85897436,10.67948718,31.93589744,42.61538462,20.73076923,6.474358974,2.435897436,12.56410256,20.30769231,104.6410256,113,SAC,43.01282051,92.85897436,11.20512821,29.65384615,16.71794872,23.03846154,11,34.64102564,45.64102564,25.46153846,8.269230769,4.538461538,13.05128205,21.58974359,113.9487179,105,0
201904050CHO,TOR,42.17721519,89.24050633,12.32911392,33.75949367,17.69620253,22.01265823,9.746835443,35.34177215,45.08860759,25.41772152,8.367088608,5.341772152,13.29113924,21.17721519,114.3797468,115,CHO,40.11538462,90.05128205,11.84615385,33.84615385,18.51282051,23.25641026,10.11538462,33.97435897,44.08974359,23.05128205,7.294871795,4.987179487,11.88461538,19.14102564,110.5897436,115,1
201904050DAL,MEM,37.74358974,84.14102564,9.551282051,28.37179487,17.73076923,23.06410256,8.705128205,32.71794872,41.42307692,23.80769231,8.461538462,5.58974359,13.21794872,22.03846154,102.7692308,89,DAL,38.69230769,86.48717949,12.38461538,36.37179487,18.84615385,25.41025641,10.06410256,35.02564103,45.08974359,23.12820513,6.58974359,4.256410256,13.76923077,20.14102564,108.6153846,108,1
201904050DEN,POR,42.26923077,90.65384615,11.02564103,30.79487179,19.01282051,23.34615385,11.70512821,36.34615385,48.05128205,23.12820513,6.692307692,5.051282051,13.29487179,20.5,114.5769231,116,DEN,41.97435897,90.12820513,11.03846154,31.44871795,15.79487179,20.84615385,11.96153846,34.69230769,46.65384615,27.52564103,7.692307692,4.461538462,13.02564103,19.98717949,110.7820513,113,0
201904050GSW,CLE,38.92405063,87.58227848,10.39240506,29.10126582,16.39240506,20.70886076,10.67088608,32.03797468,42.70886076,20.72151899,6.430379747,2.417721519,12.65822785,20.21518987,104.6329114,104,GSW,43.8974359,89.69230769,13.20512821,34.48717949,16.56410256,20.69230769,9.769230769,36.43589744,46.20512821,29.3974359,7.641025641,6.423076923,13.82051282,21.53846154,117.5641026,108,1
201904050HOU,NYK,38.30769231,88.57692308,9.961538462,29.35897436,18.30769231,24,10.64102564,33.94871795,44.58974359,20,6.948717949,5.025641026,13.44871795,21.14102564,104.8846154,100,HOU,39.03797468,87.01265823,15.89873418,44.96202532,19.4556962,24.59493671,10.2278481,31.63291139,41.86075949,21.05063291,8.518987342,4.949367089,12.81012658,22.08860759,113.4303797,135,1
201904050IND,BOS,41.97468354,90.41772152,12.63291139,34.51898734,15.75949367,19.55696203,9.848101266,34.64556962,44.49367089,26.24050633,8.607594937,5.341772152,12.53164557,20.49367089,112.3417722,112,IND,41.34177215,86.83544304,9.455696203,25.32911392,15.82278481,21.03797468,9.291139241,33.83544304,43.12658228,26.01265823,8.734177215,4.949367089,13.39240506,19.40506329,107.9620253,108,0
201904050LAC,LAL,42.55696203,90.4556962,10.32911392,31.07594937,16.3164557,23.35443038,9.974683544,36.41772152,46.39240506,25.4556962,7.582278481,5.303797468,15.17721519,20.72151899,111.7594937,90,LAC,41.16455696,87.36708861,9.987341772,25.84810127,22.59493671,28.48101266,9.759493671,35.75949367,45.51898734,23.81012658,6.835443038,4.658227848,13.78481013,23.3164557,114.9113924,103,1
201904050MIN,MIA,39.5,87.75641026,11.33333333,32.33333333,15.23076923,21.96153846,11.34615385,34.92307692,46.26923077,24.21794872,7.653846154,5.461538462,14.08974359,20.98717949,105.5641026,102,MIN,41.62820513,91.41025641,10.03846154,28.66666667,19.41025641,24.67948718,11.48717949,33.66666667,45.15384615,24.53846154,8.307692308,5.064102564,12.52564103,20.30769231,112.7051282,110,1
201904050OKC,DET,38.97435897,88.35897436,12.1025641,34.67948718,17.15384615,23.06410256,11.3974359,33.53846154,44.93589744,22.61538462,6.897435897,3.974358974,13.03846154,22.12820513,107.2051282,89,OKC,42.47435897,93.82051282,11.11538462,32.29487179,17.94871795,25.23076923,12.42307692,35.37179487,47.79487179,23.07692308,9.461538462,5.282051282,13.65384615,22.38461538,114.0128205,119,1
201904050ORL,ATL,41.36708861,91.48101266,12.94936709,36.82278481,17.48101266,23.16455696,11.56962025,34.41772152,45.98734177,25.86075949,8.253164557,5.126582278,16.72151899,23.51898734,113.164557,130,ORL,40.13924051,89.07594937,11.34177215,32.06329114,14.87341772,19.08860759,10.03797468,35.35443038,45.39240506,25.40506329,6.556962025,5.46835443,12.62025316,18.59493671,106.4936709,114,0
201904050PHO,NOP,43.49367089,91.92405063,10.20253165,29.75949367,18.05063291,23.69620253,11.05063291,36.13924051,47.18987342,26.97468354,7.506329114,5.379746835,14.53164557,21.26582278,115.2405063,109,PHO,39.96202532,87.07594937,9.518987342,29.05063291,17.64556962,22.63291139,9.139240506,31.17721519,40.3164557,23.83544304,8.886075949,5.075949367,15.3164557,23.72151899,107.0886076,97,0
201904050UTA,SAC,43.07594937,92.91139241,11.24050633,29.75949367,16.59493671,22.87341772,10.96202532,34.55696203,45.51898734,25.49367089,8.316455696,4.518987342,12.96202532,21.49367089,113.9873418,117,UTA,40.30769231,86.26923077,12.06410256,34,18.57692308,25.28205128,9.961538462,36.38461538,46.34615385,25.93589744,8.076923077,5.858974359,14.75641026,21.02564103,111.2564103,118,1
201904050WAS,SAS,42.18987342,88.44303797,9.936708861,25.3164557,17.20253165,21.01265823,9.189873418,35.40506329,44.59493671,24.43037975,6.101265823,4.746835443,11.79746835,18.18987342,111.5189873,85,WAS,42.15189873,89.86075949,11.35443038,33.24050633,18.49367089,24.11392405,9.506329114,32.65822785,42.16455696,26.32911392,8.443037975,4.658227848,13.7721519,20.89873418,114.1518987,114,1
201904060CHI,PHI,41.37974684,88.02531646,10.92405063,30.32911392,21.56962025,27.86075949,10.91139241,36.81012658,47.72151899,26.96202532,7.417721519,5.278481013,14.63291139,21.53164557,115.2531646,122,CHI,39.91139241,87.82278481,9.126582278,25.97468354,16.29113924,20.70886076,8.810126582,34.10126582,42.91139241,22.01265823,7.443037975,4.316455696,13.72151899,20.37974684,105.2405063,115,0
201904060MIL,BRK,40.12658228,89.35443038,12.60759494,35.7721519,19.16455696,25.7721519,10.7721519,35.50632911,46.27848101,23.75949367,6.556962025,4.202531646,14.48101266,21.74683544,112.0253165,105,MIL,43.32911392,91.03797468,13.48101266,38.13924051,17.92405063,23.13924051,9.291139241,40.34177215,49.63291139,26.10126582,7.506329114,5.962025316,13.2278481,19.65822785,118.0632911,128,1
201904070BOS,ORL,40.3375,89.1125,11.425,32.125,14.925,19.1625,10.025,35.475,45.5,25.525,6.6125,5.45,12.7,18.6625,107.025,149,BOS,42.05,90.4375,12.5625,34.425,15.7375,19.5125,9.8125,34.7375,44.55,26.25,8.5875,5.35,12.5125,20.425,112.4,117,0
201904070CLE,SAS,42.3,88.475,9.9375,25.3125,17.2,21,9.225,35.3375,44.5625,24.55,6.0625,4.7375,11.7625,18.1875,111.7375,129,CLE,38.975,87.7,10.35,29.1125,16.45,20.7375,10.6875,32.0875,42.775,20.725,6.4625,2.4,12.5625,20.1,104.75,114,0
201904070DET,CHO,40.16455696,90.10126582,11.86075949,33.91139241,18.43037975,23.13924051,10.08860759,33.94936709,44.03797468,23.11392405,7.278481013,4.949367089,11.81012658,19.11392405,110.6202532,113,DET,38.92405063,88.26582278,12.13924051,34.75949367,17.25316456,23.16455696,11.30379747,33.46835443,44.7721519,22.58227848,6.936708861,4.025316456,13.05063291,22.13924051,107.2405063,110,0
201904070GSW,LAC,41.15,87.4125,9.9875,25.8875,22.65,28.5125,9.725,35.7875,45.5125,23.875,6.8375,4.7,13.75,23.3,114.9375,117,GSW,43.92405063,89.65822785,13.29113924,34.51898734,16.4556962,20.53164557,9.696202532,36.40506329,46.10126582,29.39240506,7.569620253,6.443037975,13.81012658,21.53164557,117.5949367,120,1
201904070HOU,PHO,40.1,87.2875,9.575,29.1375,17.6375,22.6125,9.1875,31.2,40.3875,23.875,8.925,5.15,15.2125,23.65,107.4125,133,HOU,39.0875,87.1875,15.975,45.1375,19.3625,24.5,10.1875,31.75,41.9375,21.1125,8.5125,4.9125,12.725,22.075,113.5125,120,0
201904070IND,BRK,40.225,89.45,12.6875,35.8875,19.15,25.7375,10.7875,35.45,46.2375,23.775,6.5625,4.15,14.425,21.7125,112.2875,133,IND,41.3,86.9,9.4625,25.3,15.7625,21.0125,9.3,33.85,43.15,25.9875,8.6875,4.925,13.3625,19.35,107.825,97,0
201904070LAL,UTA,40.35443038,86.25316456,12.10126582,33.98734177,18.5443038,25.27848101,9.924050633,36.41772152,46.34177215,25.98734177,8.088607595,5.860759494,14.7721519,21.08860759,111.3544304,119,LAL,42.5625,90.525,10.375,31.0875,16.3875,23.4,10.025,36.475,46.5,25.4875,7.5875,5.3625,15.1625,20.7625,111.8875,122,1
201904070MEM,DAL,38.72151899,86.60759494,12.44303797,36.50632911,18.7721519,25.35443038,10.07594937,34.97468354,45.05063291,23.18987342,6.556962025,4.253164557,13.70886076,20.05063291,108.6582278,112,MEM,37.84810127,84.29113924,9.632911392,28.53164557,17.6835443,22.97468354,8.746835443,32.78481013,41.53164557,23.88607595,8.443037975,5.544303797,13.17721519,21.96202532,103.0126582,122,1
201904070MIL,ATL,41.3625,91.5125,12.9125,36.85,17.525,23.2625,11.55,34.3375,45.8875,25.8,8.35,5.1125,16.6875,23.4875,113.1625,113,MIL,43.4,91,13.5125,38.0875,17.875,23.1125,9.25,40.3,49.55,26.125,7.5,5.9375,13.2375,19.6375,118.1875,128,1
201904070MIN,OKC,42.5443038,93.91139241,11.12658228,32.25316456,17.91139241,25.18987342,12.53164557,35.40506329,47.93670886,23.16455696,9.46835443,5.265822785,13.69620253,22.40506329,114.1265823,123,MIN,41.64556962,91.34177215,10.01265823,28.60759494,19.37974684,24.63291139,11.4556962,33.67088608,45.12658228,24.5443038,8.329113924,5.025316456,12.59493671,20.27848101,112.6835443,111,0
201904070NYK,WAS,42.15,89.8375,11.325,33.225,18.5,24.0875,9.5,32.5625,42.0625,26.275,8.3625,4.65,13.7125,20.8375,114.125,112,NYK,38.29113924,88.49367089,9.911392405,29.32911392,18.27848101,24.03797468,10.56962025,34.12658228,44.69620253,20.02531646,6.898734177,5.037974684,13.46835443,21.08860759,104.7721519,96,0
201904070POR,DEN,41.98734177,90.05063291,10.98734177,31.39240506,15.92405063,20.94936709,11.96202532,34.59493671,46.55696203,27.51898734,7.721518987,4.455696203,12.97468354,19.97468354,110.8860759,119,POR,42.26582278,90.59493671,11.01265823,30.7721519,18.97468354,23.30379747,11.70886076,36.24050633,47.94936709,23.13924051,6.683544304,5.012658228,13.30379747,20.53164557,114.5189873,110,0
201904070SAC,NOP,43.5625,92.0375,10.175,29.675,18.075,23.7375,11.1,36.1625,47.2625,26.9875,7.4625,5.3625,14.5375,21.2625,115.375,126,SAC,43.0125,92.9,11.1625,29.65,16.6,22.9,10.975,34.5625,45.5375,25.3875,8.3,4.475,13.025,21.5125,113.7875,98,0
201904070TOR,MIA,39.56962025,87.75949367,11.3164557,32.35443038,15.15189873,21.83544304,11.3164557,34.84810127,46.16455696,24.21518987,7.683544304,5.46835443,14.12658228,21.01265823,105.6075949,109,TOR,42.1875,89.125,12.2875,33.6625,17.675,21.9875,9.6875,35.375,45.0625,25.4375,8.2875,5.3375,13.3,21.125,114.3375,111,1
201904090CHI,NYK,38.325,88.3875,10,29.3875,18.225,23.975,10.525,34.15,44.675,20.075,6.875,5.0875,13.4875,21,104.875,113,CHI,39.8875,87.8375,9.1125,25.9625,16.2375,20.6375,8.7875,34.0625,42.85,22.0125,7.4,4.3,13.65,20.4,105.125,96,0
201904090CLE,CHO,40.1375,90.075,11.8375,33.875,18.425,23.1375,10.0625,33.975,44.0375,23.1125,7.25,4.925,11.725,19.0375,110.5375,104,CLE,38.87654321,87.59259259,10.32098765,29.11111111,16.49382716,20.81481481,10.67901235,32,42.67901235,20.66666667,6.555555556,2.382716049,12.61728395,20.04938272,104.5679012,90,0
